image,actual,predicted,confidence,correct,below_candidate_threshold,probability_cordana,probability_saludable,probability_sigatoka
cordana/cordana_00078.jpg,cordana,cordana,0.66160464,True,True,0.66160464,7.584e-05,0.33831951
cordana/cordana_00079.jpg,cordana,cordana,1.0,True,False,1.0,4e-08,4e-08
cordana/cordana_00080.jpg,cordana,cordana,0.99616623,True,False,0.99616623,0.00104946,0.00278444
cordana/cordana_00081.jpg,cordana,cordana,0.98438162,True,False,0.98438162,2.31e-06,0.01561605
cordana/cordana_00082.jpg,cordana,cordana,0.75816572,True,False,0.75816572,2.511e-05,0.24180911
cordana/cordana_00083.jpg,cordana,cordana,0.99753141,True,False,0.99753141,6.273e-05,0.0024058
cordana/cordana_00084.jpg,cordana,cordana,0.99629152,True,False,0.99629152,9.861e-05,0.00360997
cordana/cordana_00085.jpg,cordana,cordana,0.9999994,True,False,0.9999994,1.2e-07,4.4e-07
cordana/cordana_00086.jpg,cordana,cordana,1.0,True,False,1.0,0.0,1e-08
cordana/cordana_00087.jpg,cordana,cordana,1.0,True,False,1.0,0.0,5e-08
cordana/cordana_00088.jpg,cordana,cordana,0.9999975,True,False,0.9999975,1.2e-07,2.33e-06
cordana/cordana_00089.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00090.jpg,cordana,cordana,0.99998999,True,False,0.99998999,3.66e-06,6.26e-06
cordana/cordana_00091.jpg,cordana,cordana,0.99999928,True,False,0.99999928,9e-08,6.1e-07
cordana/cordana_00092.jpg,cordana,cordana,0.99998963,True,False,0.99998963,6.6e-07,9.68e-06
cordana/cordana_00093.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00116.jpg,cordana,cordana,0.99999678,True,False,0.99999678,1e-08,3.19e-06
cordana/cordana_00136.jpg,cordana,cordana,0.99954021,True,False,0.99954021,7.61e-06,0.00045224
cordana/cordana_00137.jpg,cordana,cordana,0.99999952,True,False,0.99999952,0.0,4.7e-07
cordana/cordana_00138.jpg,cordana,cordana,0.96072912,True,False,0.96072912,0.03551382,0.00375711
cordana/cordana_00139.jpg,cordana,cordana,0.99641693,True,False,0.99641693,0.00062267,0.00296037
cordana/cordana_00140.jpg,cordana,cordana,0.99958676,True,False,0.99958676,0.0,0.00041321
cordana/cordana_00141.jpg,cordana,cordana,0.99999952,True,False,0.99999952,2e-08,4.2e-07
cordana/cordana_00142.jpg,cordana,cordana,0.99999917,True,False,0.99999917,0.0,8.5e-07
cordana/cordana_00143.jpg,cordana,cordana,0.99999988,True,False,0.99999988,0.0,9e-08
cordana/cordana_00144.jpg,cordana,cordana,0.99998009,True,False,0.99998009,0.0,1.993e-05
cordana/cordana_00145.jpg,cordana,cordana,0.99956495,True,False,0.99956495,0.0,0.00043505
cordana/cordana_00146.jpg,cordana,cordana,0.99999988,True,False,0.99999988,0.0,1.1e-07
cordana/cordana_00147.jpg,cordana,cordana,0.99859518,True,False,0.99859518,0.00066536,0.00073951
cordana/cordana_00148.jpg,cordana,cordana,0.99986482,True,False,0.99986482,7.536e-05,5.985e-05
cordana/cordana_00149.jpg,cordana,cordana,0.99995041,True,False,0.99995041,3e-08,4.955e-05
cordana/cordana_00150.jpg,cordana,cordana,0.99982721,True,False,0.99982721,7e-08,0.00017269
cordana/cordana_00151.jpg,cordana,cordana,0.99964452,True,False,0.99964452,1.329e-05,0.00034216
cordana/cordana_00152.jpg,cordana,cordana,0.99998152,True,False,0.99998152,1.08e-06,1.741e-05
cordana/cordana_00153.jpg,cordana,cordana,0.98790914,True,False,0.98790914,6.5e-07,0.01209033
cordana/cordana_00154.jpg,cordana,cordana,0.9999975,True,False,0.9999975,4e-08,2.49e-06
cordana/cordana_00155.jpg,cordana,cordana,0.99999952,True,False,0.99999952,0.0,5.1e-07
cordana/cordana_00156.jpg,cordana,cordana,0.99886405,True,False,0.99886405,4e-07,0.00113558
cordana/cordana_00157.jpg,cordana,cordana,0.99999869,True,False,0.99999869,0.0,1.29e-06
cordana/cordana_00201.jpg,cordana,cordana,0.99445206,True,False,0.99445206,0.00020983,0.00533804
cordana/cordana_00202.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00203.jpg,cordana,cordana,1.0,True,False,1.0,0.0,4e-08
cordana/cordana_00204.jpg,cordana,cordana,1.0,True,False,1.0,0.0,3e-08
cordana/cordana_00205.jpg,cordana,cordana,0.99999988,True,False,0.99999988,0.0,1.5e-07
cordana/cordana_00206.jpg,cordana,cordana,0.99999702,True,False,0.99999702,0.0,3.03e-06
cordana/cordana_00207.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
